clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
34,28,3,0,0.333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18.294,84.66666667,2.666666667,0.2,10,170.273,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,23.427,85,3,0.2,10,170.273,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8.552,84,2,0.2,10,170.273,9,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,54.882,254,8,0.6,30,510.819,1,0,0,0,
35,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.718,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.718,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.718,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.718,30,0,0,0,0,0,1,0,0,
36,33,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.555,88,0,0,1,18.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.555,88,0,0,1,18.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.555,88,0,0,1,18.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.555,88,0,0,1,18.54,0,1,0,0,
37,35,2,0,0.5,0,0,4.125,0,7,0,0,0,0,0,0,0,0,0,3.37275,48.5,24.625,0.708413924,33.875,277.4534688,4,0,1,0,0,5,0,7,0,0,0,0,0,0,0,0,0,6.607,50,26,0.71875,35,283.38297,1,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,1.384,46,23,0.6969697,32,266.72098,16,0,4,0,0,33,0,56,0,0,0,0,0,0,0,0,0,26.982,388,197,5.66731139,271,2219.62775,0,1,0,0,
37,36,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,40.558,23,1,1,1,25,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,40.558,23,1,1,1,25,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,40.558,23,1,1,1,25,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,40.558,23,1,1,1,25,0,1,0,0,
38,38,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.49,58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.49,58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.49,58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.49,58,0,0,0,0,0,1,0,0,
39,40,1.5,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0.5,0,0,21.1595,6,1.5,0.66666667,2,67.602,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,42.319,7,2,1,3,68.651,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0.33333334,1,66.553,3,0,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,42.319,12,3,1.33333334,4,135.204,1,0,0,0,
40,42,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.327,73.5,0.5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.648,74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.006,73,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22.654,147,1,0,0,0,0,1,0,0,
41,44,1.75,0,0.5,0,0.25,3,1,5.25,0,0,0,0,0,0,0,0,0,7.9415,33.25,6.5,0.687500025,8.75,183.89027,3,0,1,0,1,3,1,6,0,0,0,0,0,0,0,0,0,14.563,34,7,0.75,9,187.53102,1,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,3.094,32,6,0.6666667,8,172.96802,7,0,2,0,1,12,4,21,0,0,0,0,0,0,0,0,0,31.766,133,26,2.7500001,35,735.56108,0,1,0,0,
42,46,1,0,1,0,0,2,0,2,0,0,0,0,0.5,0,0,0,0,7.618,94.5,5.5,0.4224138,15.5,413.45398,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,8.52,95,10,0.5,29,751.90796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.716,94,1,0.3448276,2,75,2,0,2,0,0,4,0,4,0,0,0,0,1,0,0,0,0,15.236,189,11,0.8448276,31,826.90796,0,1,0,0,
42,47,1.333333333,0,0.333333333,0,1.333333333,0.333333333,1.333333333,1.333333333,0,0,0,0,1,0,0.333333333,0,0,7.739,65,1.666666667,0.150793657,8.666666667,238.30566,2,0,1,0,2,1,2,2,0,0,0,0,1,0,1,0,0,12.293,66,2,0.16666667,12,295.27298,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.001,64,1,0.14285715,7,209.822,4,0,1,0,4,1,4,4,0,0,0,0,3,0,1,0,0,23.217,195,5,0.45238097,26,714.91698,0,1,0,0,
42,48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.842,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.842,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.842,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.842,55,0,0,0,0,0,0,1,0,
42,49,1.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,14.9005,28,0.5,0,2,60.832995,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29.798,29,1,0,4,121.66599,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,27,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,29.801,56,1,0,4,121.66599,0,1,0,0,
43,52,1.5,0,0.5,0,0,0,0,1.5,0,0,0,0,1,0.5,0.5,0,0,12.154,59,2.5,0.21111111,9.5,226.733,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,24.306,60,3,0.22222222,10,238.886,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.002,58,2,0.2,9,214.58,3,0,1,0,0,0,0,3,0,0,0,0,2,1,1,0,0,24.308,118,5,0.42222222,19,453.466,0,1,0,0,
44,54,1.5,0,0.5,0,0,0,0,0.5,0,0,0,0,1,0.5,0.5,0,0,9.162,93,1,0.0625,4,37.5195,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,18.322,94,2,0.125,8,75.039,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002,92,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,18.324,186,2,0.125,8,75.039,0,1,0,0,
44,55,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.48,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.48,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.48,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.48,78,0,0,0,0,0,1,0,0,
45,60,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.52,69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.52,69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.52,69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.52,69,0,0,0,0,0,1,0,0,
46,62,1.5,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0.5,0,0,28.3,33,1.5,0.125,4.5,96.745,2,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,56.6,34,3,0.25,8,166.32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,0,1,27.17,3,0,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,56.6,66,3,0.25,9,193.49,0,1,0,0,
47,66,2.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3315,16,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.903,16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.76,16,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20.663,32,2,0,0,0,0,1,0,0,
47,67,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.819,99,4,0.2,20,303.00803,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.819,99,4,0.2,20,303.00803,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.819,99,4,0.2,20,303.00803,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.819,99,4,0.2,20,303.00803,0,1,0,0,
47,68,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,53.025,81,3,0.23076923,13,373.25198,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,53.025,81,3,0.23076923,13,373.25198,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,53.025,81,3,0.23076923,13,373.25198,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,53.025,81,3,0.23076923,13,373.25198,0,1,0,0,
48,75,1,0,1,0,0,1.5,0,3,0,0,0,0,0.5,0,0,0,0,18.1605,36.5,3,0.26136364,11.5,233.8215,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,29.081,37,3,0.27272728,12,248.362,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,7.24,36,3,0.25,11,219.281,2,0,2,0,0,3,0,6,0,0,0,0,1,0,0,0,0,36.321,73,6,0.52272728,23,467.643,0,1,0,0,
49,78,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12.252,67,4,0.23529412,17,380.633,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12.252,67,4,0.23529412,17,380.633,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12.252,67,4,0.23529412,17,380.633,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12.252,67,4,0.23529412,17,380.633,0,1,0,0,
50,80,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.763,103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.763,103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.763,103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.763,103,0,0,0,0,0,0,1,0,
51,82,1.5,0,0.5,0,0,1.5,0,2,0,0,0,0,1,0,0.5,0,0,6.49,46,3.5,0.2,7.5,117.407,2,0,1,0,0,3,0,4,0,0,0,0,1,0,1,0,0,12.979,47,7,0.4,15,234.814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,45,0,0,0,0,3,0,1,0,0,3,0,4,0,0,0,0,2,0,1,0,0,12.98,92,7,0.4,15,234.814,0,0,1,0,
51,83,2.333333333,0,0.666666667,0,0,1.333333333,0,1.666666667,0,0,0,0,1,1,0,0,0,4.161333333,42.66666667,4.333333333,0.238095243,5.333333333,140.4273333,3,0,1,0,0,4,0,5,0,0,0,0,1,1,0,0,0,5.671,43,11,0.71428573,14,270.156,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.813,42,1,0,1,75.563,7,0,2,0,0,4,0,5,0,0,0,0,3,3,0,0,0,12.484,128,13,0.71428573,16,421.282,0,1,0,0,
52,90,1.5,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0.5,0,0,14.3135,70,2,0.15,5,200.10251,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,28.626,71,3,0.3,10,400.20502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,69,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,28.627,140,4,0.3,10,400.20502,0,1,0,0,
52,91,1,0,1,0,0,1.5,0,1.5,0,0,0,0,0.5,0.5,0,0,0,20.9165,71.5,3,0.15,10.5,218.2175,1,0,1,0,0,3,0,3,0,0,0,0,1,1,0,0,0,30.764,72,6,0.3,20,422.096,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.069,71,0,0,1,14.339,2,0,2,0,0,3,0,3,0,0,0,0,1,1,0,0,0,41.833,143,6,0.3,21,436.435,0,1,0,0,
53,94,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.455,86,1,0,1,63.752,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.455,86,1,0,1,63.752,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.455,86,1,0,1,63.752,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.455,86,1,0,1,63.752,0,1,0,0,
53,95,1.5,0,0.5,0,0,1.5,0,2.5,0,0,0,0,1,0,0.5,0,0,12.859,51,4.5,0.210526315,9.5,156.363,2,0,1,0,0,3,0,5,0,0,0,0,1,0,1,0,0,25.717,52,8,0.42105263,19,312.726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,50,1,0,0,0,3,0,1,0,0,3,0,5,0,0,0,0,2,0,1,0,0,25.718,102,9,0.42105263,19,312.726,0,0,1,0,
53,96,3,0,0,0,0,0,0,0,0,0.5,0.5,2,1,0,0,0,0,12.0625,46,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,18.125,46,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,46,1,0,0,0,6,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,24.125,92,2,0,0,0,0,1,0,0,
54,98,5,0,0.5,0,0,0,0,0,0,0,1.5,3,1,0,0,0,0,37.262,100,1,0,1,24.428,7,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,39.618,100,1,0,1,24.428,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,34.906,100,1,0,1,24.428,10,0,1,0,0,0,0,0,0,0,3,6,2,0,0,0,0,74.524,200,2,0,2,48.856,0,1,0,0,
55,105,1.333333333,0,0.333333333,0,0,2,0,2.666666667,0,0,0,0,0.333333333,0,0.333333333,0,0,6.038666667,23.33333333,4,0.318181823,7.666666667,117.71668,2,0,1,0,0,3,0,4,0,0,0,0,1,0,1,0,0,10.752,25,6,0.5,12,181.95102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,22,1,0,0,0,4,0,1,0,0,6,0,8,0,0,0,0,1,0,1,0,0,18.116,70,12,0.95454547,23,353.15004,1,0,0,0,
56,109,2,0,0,0,0,3,0,5,0,0,0,0,1,1,1,0,0,0.016,48,12,0.6875,16,331.563,2,0,0,0,0,3,0,5,0,0,0,0,1,1,1,0,0,0.016,48,12,0.6875,16,331.563,2,0,0,0,0,3,0,5,0,0,0,0,1,1,1,0,0,0.016,48,12,0.6875,16,331.563,2,0,0,0,0,3,0,5,0,0,0,0,1,1,1,0,0,0.016,48,12,0.6875,16,331.563,0,1,0,0,
57,111,11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,6.482666667,107,2,0.5,2,24.43,17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,15.415,107,2,0.5,2,24.43,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.825,107,2,0.5,2,24.43,33,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,19.448,321,6,1.5,6,73.29,0,1,0,0,
58,117,2.5,0,0.25,0.25,1,2,1,4,0,0.75,2.25,3,0,0,0,0,0,6.3395,81.75,9,0.33333334,27,510.67303,4,0,1,1,1,2,1,4,0,1,3,3,0,0,0,0,0,13.56,82,9,0.33333334,27,510.67303,1,0,0,0,1,2,1,4,0,0,1,3,0,0,0,0,0,1.226,81,9,0.33333334,27,510.67303,10,0,1,1,4,8,4,16,0,3,9,12,0,0,0,0,0,25.358,327,36,1.33333336,108,2042.69212,0,1,0,0,
59,123,1.857142857,0,0.428571429,0,1.285714286,0.571428571,1.714285714,1.857142857,0,0,0,0,0.428571429,0,0,0,0,2.570714286,31.42857143,6.285714286,0.322128871,10.14285714,80.16956714,3,0,1,0,3,1,3,4,0,0,0,0,1,0,0,0,0,3.298,33,11,0.5882353,18,141.00499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.248,29,0,0,0,0,13,0,3,0,9,4,12,13,0,0,0,0,3,0,0,0,0,17.995,220,44,2.2549021,71,561.18697,0,1,0,0,
60,132,1,0,1,0,0,3.5,0,5.5,0,0,0,0,1,1,0,0,0,7.158,107.5,7,0.6681818,10.5,221.102515,1,0,1,0,0,4,0,6,0,0,0,0,1,2,0,0,0,7.757,108,7,0.7,11,224.98102,1,0,1,0,0,3,0,5,0,0,0,0,1,0,0,0,0,6.559,107,7,0.6363636,10,217.22401,2,0,2,0,0,7,0,11,0,0,0,0,2,2,0,0,0,14.316,215,14,1.3363636,21,442.20503,1,0,0,0,
61,135,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,27.25,52,12,0.6,20,432.17197,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,27.25,52,12,0.6,20,432.17197,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,27.25,52,12,0.6,20,432.17197,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,27.25,52,12,0.6,20,432.17197,0,1,0,0,
62,138,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.184,72,1,0,1,28.001,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.184,72,1,0,1,28.001,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.184,72,1,0,1,28.001,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.184,72,1,0,1,28.001,0,1,0,0,
63,149,2,0,0,0,3,1,3,4,0,0,0,0,1,3,1,0,0,0.001,44,17,0.5714286,28,198.538,2,0,0,0,3,1,3,4,0,0,0,0,1,3,1,0,0,0.001,44,17,0.5714286,28,198.538,2,0,0,0,3,1,3,4,0,0,0,0,1,3,1,0,0,0.001,44,17,0.5714286,28,198.538,2,0,0,0,3,1,3,4,0,0,0,0,1,3,1,0,0,0.001,44,17,0.5714286,28,198.538,0,1,0,0,
64,162,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0.001,50,1,0,1,7.741,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0.001,50,1,0,1,7.741,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0.001,50,1,0,1,7.741,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0.001,50,1,0,1,7.741,0,1,0,0,
65,170,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.965,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.965,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.965,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.965,35,0,0,0,0,1,0,0,0,
66,197,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,15.262,123,1,0.33333334,3,172.116,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,15.262,123,1,0.33333334,3,172.116,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,15.262,123,1,0.33333334,3,172.116,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,15.262,123,1,0.33333334,3,172.116,0,1,0,0,
67,200,1,0,0,0,1,3,1,4,0,0,0,3,0,1,0,0,0,42.984,65,16,0.61538464,26,519.48193,1,0,0,0,1,3,1,4,0,0,0,3,0,1,0,0,0,42.984,65,16,0.61538464,26,519.48193,1,0,0,0,1,3,1,4,0,0,0,3,0,1,0,0,0,42.984,65,16,0.61538464,26,519.48193,1,0,0,0,1,3,1,4,0,0,0,3,0,1,0,0,0,42.984,65,16,0.61538464,26,519.48193,0,1,0,0,
68,209,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,315.365,42,12,0.44444445,27,737.4069,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,315.365,42,12,0.44444445,27,737.4069,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,315.365,42,12,0.44444445,27,737.4069,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,315.365,42,12,0.44444445,27,737.4069,0,0,1,0,
69,222,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2.114,43,13,0.4642857,28,1052.772,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2.114,43,13,0.4642857,28,1052.772,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2.114,43,13,0.4642857,28,1052.772,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2.114,43,13,0.4642857,28,1052.772,0,0,1,0,
70,235,2.333333333,0.111111111,0.222222222,0.333333333,0.444444444,2.777777778,0.444444444,2.777777778,0,0.666666667,2,2.666666667,0.111111111,0,0.111111111,0,0,10.48111111,47,13.44444444,0.548387089,27.22222222,943.6853333,4,1,1,1,1,3,1,3,0,1,3,3,1,0,1,0,0,74.703,48,15,1,31,1061.514,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.559,45,1,0.48387095,1,6.116,21,1,2,3,4,25,4,25,0,6,18,24,1,0,1,0,0,94.33,423,121,4.9354838,245,8493.168,0,0,1,0,
71,248,1,0,0,1,2,3,2,3,0,1,1,3,0,1,0,0,0,227.273,49,15,0.46875,32,1065.412,1,0,0,1,2,3,2,3,0,1,1,3,0,1,0,0,0,227.273,49,15,0.46875,32,1065.412,1,0,0,1,2,3,2,3,0,1,1,3,0,1,0,0,0,227.273,49,15,0.46875,32,1065.412,1,0,0,1,2,3,2,3,0,1,1,3,0,1,0,0,0,227.273,49,15,0.46875,32,1065.412,0,1,0,0,
72,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.813,41.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.581,42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.045,41,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,99.626,83,0,0,0,0,0,1,0,0,
72,2,1,0,1,0,0,0.5,0,0.5,0,0,0,0,1,0,0,0,0,12.1775,17.5,0.5,0.5,0.5,8.303,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,18.967,18,1,1,1,16.606,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.388,17,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,24.355,35,1,1,1,16.606,0,1,0,0,
72,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.93,47,0,0,1,6.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.93,47,0,0,1,6.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.93,47,0,0,1,6.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.93,47,0,0,1,6.38,0,1,0,0,
73,5,1,0,1,0,3,0,4,0,0,0,0,0,1,0,0,0,0,15.062,54,5,0.2631579,19,972.99,1,0,1,0,3,0,4,0,0,0,0,0,1,0,0,0,0,15.062,54,5,0.2631579,19,972.99,1,0,1,0,3,0,4,0,0,0,0,0,1,0,0,0,0,15.062,54,5,0.2631579,19,972.99,1,0,1,0,3,0,4,0,0,0,0,0,1,0,0,0,0,15.062,54,5,0.2631579,19,972.99,0,1,0,0,
73,6,1,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,32.181,82,3,0.375,8,137.10701,1,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,32.181,82,3,0.375,8,137.10701,1,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,32.181,82,3,0.375,8,137.10701,1,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,32.181,82,3,0.375,8,137.10701,0,1,0,0,
73,7,1.333333333,0,0.333333333,0,0,0.666666667,0,0.666666667,0,0,0,0,1,0,0.333333333,0,0,13.87066667,15,1,0.111111113,2,45.46,2,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,35.863,16,2,0.33333334,6,136.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,4,0,1,0,0,2,0,2,0,0,0,0,3,0,1,0,0,41.612,45,3,0.33333334,6,136.38,0,1,0,0,
74,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.405,32,0,0,5,311.10498,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.405,32,0,0,5,311.10498,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.405,32,0,0,5,311.10498,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.405,32,0,0,5,311.10498,0,1,0,0,
